"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 04 13:31:03 EEST 2022","Mon Jul 04 13:31:18 EEST 2022","15616","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly",""
"passed","Mon Jul 04 13:28:31 EEST 2022","Mon Jul 04 13:28:38 EEST 2022","6658","","Recover Password","","Recover Password","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.",""
"passed","Mon Jul 04 13:30:50 EEST 2022","Mon Jul 04 13:30:58 EEST 2022","7418","","Registration > Step 3","","Registration > Step 3","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.",""
"passed","Mon Jul 04 13:28:07 EEST 2022","Mon Jul 04 13:28:20 EEST 2022","13534","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#2 All active promotions cards are displayed.","#2 All active promotions cards are displayed.",""
"passed","Mon Jul 04 13:23:29 EEST 2022","Mon Jul 04 13:23:35 EEST 2022","6215","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page",""
"passed","Mon Jul 04 13:28:33 EEST 2022","Mon Jul 04 13:28:44 EEST 2022","10975","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#5 Player cannot submit the Change Password form with blank details.","#5 Player cannot submit the Change Password form with blank details.",""
"passed","Mon Jul 04 13:32:33 EEST 2022","Mon Jul 04 13:32:45 EEST 2022","11550","","UnsubscribePage","","UnsubscribePage","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.",""
"passed","Mon Jul 04 13:25:23 EEST 2022","Mon Jul 04 13:25:38 EEST 2022","14257","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#5 Player can select a time limit from the drop down menu.","#5 Player can select a time limit from the drop down menu.",""
"failed","Mon Jul 04 13:36:55 EEST 2022","Mon Jul 04 13:37:15 EEST 2022","19814","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.",""
"passed","Mon Jul 04 13:31:16 EEST 2022","Mon Jul 04 13:31:24 EEST 2022","8243","","Registration > Step 4","","Registration > Step 4","#03 User can opt in to receive All marketing preferences.","#03 User can opt in to receive All marketing preferences.",""
"passed","Mon Jul 04 13:37:08 EEST 2022","Mon Jul 04 13:37:12 EEST 2022","4353","","Home => Terms & Conditions","","Home => Terms & Conditions","#13 User can see the Other Important Terms section on terms and conditions page","#13 User can see the Other Important Terms section on terms and conditions page",""
"passed","Mon Jul 04 13:28:59 EEST 2022","Mon Jul 04 13:29:05 EEST 2022","5234","","Registration > Step 2","","Registration > Step 2","#05 Date of Birth is a mandatory field.","#05 Date of Birth is a mandatory field.",""
"passed","Mon Jul 04 13:33:41 EEST 2022","Mon Jul 04 13:33:43 EEST 2022","1579","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#34 Relevant CTAs of promotion card are displayed for not login user.","#34 Relevant CTAs of promotion card are displayed for not login user.",""
"passed","Mon Jul 04 13:29:21 EEST 2022","Mon Jul 04 13:29:29 EEST 2022","8554","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#9 Featured promotions are excluded from the promotions section.","#9 Featured promotions are excluded from the promotions section.",""
"passed","Mon Jul 04 13:37:27 EEST 2022","Mon Jul 04 13:37:32 EEST 2022","4502","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"passed","Mon Jul 04 13:34:00 EEST 2022","Mon Jul 04 13:34:04 EEST 2022","4135","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#43 User can go to More Info details after click More Info CTA.","#43 User can go to More Info details after click More Info CTA.",""
"passed","Mon Jul 04 13:37:09 EEST 2022","Mon Jul 04 13:37:20 EEST 2022","11572","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"passed","Mon Jul 04 13:28:15 EEST 2022","Mon Jul 04 13:28:23 EEST 2022","8085","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"passed","Mon Jul 04 13:21:53 EEST 2022","Mon Jul 04 13:22:06 EEST 2022","12312","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#7 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.","#7 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.",""
"passed","Mon Jul 04 13:38:45 EEST 2022","Mon Jul 04 13:38:55 EEST 2022","9503","","Slots page","","Slots page","#13 User logged in and click on game card and game page appears","#13 User logged in and click on game card and game page appears",""
"passed","Mon Jul 04 13:28:47 EEST 2022","Mon Jul 04 13:28:59 EEST 2022","12495","","Recover Password","","Recover Password","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.",""
"passed","Mon Jul 04 13:38:04 EEST 2022","Mon Jul 04 13:38:22 EEST 2022","17675","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"passed","Mon Jul 04 13:38:36 EEST 2022","Mon Jul 04 13:38:45 EEST 2022","9224","","Slots page","","Slots page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page",""
"failed","Mon Jul 04 13:37:17 EEST 2022","Mon Jul 04 13:37:30 EEST 2022","13349","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#7 User on final step and click Live chat and see help centre.","#7 User on final step and click Live chat and see help centre.",""
"passed","Mon Jul 04 13:21:58 EEST 2022","Mon Jul 04 13:22:05 EEST 2022","6908","","Live Casino","","Live Casino","#12 Card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then the login modal appears.","#12 Card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then the login modal appears.",""
"failed","Mon Jul 04 13:36:20 EEST 2022","Mon Jul 04 13:36:34 EEST 2022","13385","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.",""
"skipped","Mon Jul 04 13:22:42 EEST 2022","Mon Jul 04 13:22:42 EEST 2022","1","","Live Casino","","Live Casino","#19 User has logged in, card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then user go to the demo game.","#19 User has logged in, card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then user go to the demo game.",""
"passed","Mon Jul 04 13:24:17 EEST 2022","Mon Jul 04 13:24:35 EEST 2022","17856","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"passed","Mon Jul 04 13:20:43 EEST 2022","Mon Jul 04 13:20:57 EEST 2022","13872","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"passed","Mon Jul 04 13:21:08 EEST 2022","Mon Jul 04 13:21:14 EEST 2022","6133","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page",""
"skipped","Mon Jul 04 13:37:30 EEST 2022","Mon Jul 04 13:37:30 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#9 User has completed the close account journey, attempts to log back in and see failure.","#9 User has completed the close account journey, attempts to log back in and see failure.",""
"passed","Mon Jul 04 13:31:41 EEST 2022","Mon Jul 04 13:31:49 EEST 2022","7452","","Registration > Step 4","","Registration > Step 4","#09 User can select multiple marketing preferences.","#09 User can select multiple marketing preferences.",""
"passed","Mon Jul 04 13:31:50 EEST 2022","Mon Jul 04 13:32:20 EEST 2022","29148","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.",""
"passed","Mon Jul 04 13:23:04 EEST 2022","Mon Jul 04 13:23:10 EEST 2022","5855","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#8 User can come to the Promotion page from the Welcome Casino page","#8 User can come to the Promotion page from the Welcome Casino page",""
"passed","Mon Jul 04 13:33:51 EEST 2022","Mon Jul 04 13:33:53 EEST 2022","1770","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#39 User can click see full terms CTA and go to Term and Conditions.","#39 User can click see full terms CTA and go to Term and Conditions.",""
"passed","Mon Jul 04 13:29:25 EEST 2022","Mon Jul 04 13:29:38 EEST 2022","13670","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly",""
"skipped","Mon Jul 04 13:22:13 EEST 2022","Mon Jul 04 13:22:13 EEST 2022","1","","Live Casino","","Live Casino","#14 Card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then the login modal appears.","#14 Card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then the login modal appears.",""
"passed","Mon Jul 04 13:38:16 EEST 2022","Mon Jul 04 13:38:21 EEST 2022","4850","","Slots page","","Slots page","#9 User hover the game card and click on it and login modal appears","#9 User hover the game card and click on it and login modal appears",""
"passed","Mon Jul 04 13:33:45 EEST 2022","Mon Jul 04 13:33:47 EEST 2022","2267","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.",""
"passed","Mon Jul 04 13:31:36 EEST 2022","Mon Jul 04 13:31:39 EEST 2022","3427","","Venue > Individual venue pages","","Venue > Individual venue pages","#01 User is on an individual venue page and see all elements.","#01 User is on an individual venue page and see all elements.",""
"passed","Mon Jul 04 13:28:38 EEST 2022","Mon Jul 04 13:28:47 EEST 2022","8839","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"passed","Mon Jul 04 13:30:33 EEST 2022","Mon Jul 04 13:30:49 EEST 2022","15508","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player should be able to show/hide their inputs into the password fields.","#15 Player should be able to show/hide their inputs into the password fields.",""
"passed","Mon Jul 04 13:29:10 EEST 2022","Mon Jul 04 13:29:14 EEST 2022","4708","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"passed","Mon Jul 04 13:38:14 EEST 2022","Mon Jul 04 13:38:18 EEST 2022","4220","","Home => Terms & Conditions","","Home => Terms & Conditions","#26 User can see the Miscellaneous section on terms and conditions page","#26 User can see the Miscellaneous section on terms and conditions page",""
"passed","Mon Jul 04 13:36:47 EEST 2022","Mon Jul 04 13:36:52 EEST 2022","5208","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"passed","Mon Jul 04 13:28:59 EEST 2022","Mon Jul 04 13:29:08 EEST 2022","9036","","Recover Password","","Recover Password","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.",""
"passed","Mon Jul 04 13:32:22 EEST 2022","Mon Jul 04 13:32:43 EEST 2022","20820","","Spin Zone functionality testing","","Spin Zone functionality testing","#5 Player can open 'Deposit' modal","#5 Player can open 'Deposit' modal",""
"passed","Mon Jul 04 13:27:38 EEST 2022","Mon Jul 04 13:27:52 EEST 2022","13538","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"passed","Mon Jul 04 13:21:21 EEST 2022","Mon Jul 04 13:21:26 EEST 2022","5378","","Live Casino","","Live Casino","#01 User has not logged in, the user navigates to the live casino page and the live casino page is displayed.","#01 User has not logged in, the user navigates to the live casino page and the live casino page is displayed.",""
"passed","Mon Jul 04 13:21:33 EEST 2022","Mon Jul 04 13:21:40 EEST 2022","7060","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Games page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Games page",""
"passed","Mon Jul 04 13:38:05 EEST 2022","Mon Jul 04 13:38:16 EEST 2022","11675","","My Account -> Deposit","","My Account -> Deposit","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method",""
"passed","Mon Jul 04 13:28:51 EEST 2022","Mon Jul 04 13:28:54 EEST 2022","2278","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Mon Jul 04 13:30:04 EEST 2022","Mon Jul 04 13:30:13 EEST 2022","8892","","Registration > Step 4","","Registration > Step 4","#06 User can opt in to receive Post marketing preferences.","#06 User can opt in to receive Post marketing preferences.",""
"passed","Mon Jul 04 13:29:11 EEST 2022","Mon Jul 04 13:29:21 EEST 2022","10159","","Registration > Step 3","","Registration > Step 3","#01 User is displayed the correct content and input fields for Step 3.","#01 User is displayed the correct content and input fields for Step 3.",""
"passed","Mon Jul 04 13:30:46 EEST 2022","Mon Jul 04 13:30:59 EEST 2022","13372","","Registration > Step 4","","Registration > Step 4","#11 User can click and view the Privacy Policy.","#11 User can click and view the Privacy Policy.",""
"passed","Mon Jul 04 13:30:22 EEST 2022","Mon Jul 04 13:30:33 EEST 2022","11593","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#14 Player inputs into the password fields should be masked by default.","#14 Player inputs into the password fields should be masked by default.",""
"passed","Mon Jul 04 13:28:05 EEST 2022","Mon Jul 04 13:28:16 EEST 2022","11184","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"passed","Mon Jul 04 13:24:26 EEST 2022","Mon Jul 04 13:24:37 EEST 2022","11438","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.",""
"passed","Mon Jul 04 13:29:22 EEST 2022","Mon Jul 04 13:29:25 EEST 2022","3192","","Registration > Step 1","","Registration > Step 1","#08 User can not enter an invaild email address (space in email).","#08 User can not enter an invaild email address (space in email).",""
"passed","Mon Jul 04 13:36:33 EEST 2022","Mon Jul 04 13:36:38 EEST 2022","5513","","Home => Terms & Conditions","","Home => Terms & Conditions","#7 User can come to the GamStop page from terms and conditions page","#7 User can come to the GamStop page from terms and conditions page",""
"passed","Mon Jul 04 13:38:22 EEST 2022","Mon Jul 04 13:38:36 EEST 2022","14922","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"passed","Mon Jul 04 13:23:12 EEST 2022","Mon Jul 04 13:23:21 EEST 2022","9197","","Log In","","Log In","#03 Password field is a mandatory field.","#03 Password field is a mandatory field.",""
"passed","Mon Jul 04 13:24:12 EEST 2022","Mon Jul 04 13:24:26 EEST 2022","13474","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#1 Player can view their deposit limits.","#1 Player can view their deposit limits.",""
