"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 29 12:50:09 EEST 2022","Fri Apr 29 12:50:43 EEST 2022","34313","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"passed","Fri Apr 29 11:25:12 EEST 2022","Fri Apr 29 11:25:20 EEST 2022","7625","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Casino page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Casino page",""
"passed","Fri Apr 29 12:55:55 EEST 2022","Fri Apr 29 12:56:08 EEST 2022","13529","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#4 Player can cancel out of the Deposit Limits modal.","#4 Player can cancel out of the Deposit Limits modal.",""
"passed","Fri Apr 29 11:24:22 EEST 2022","Fri Apr 29 11:24:39 EEST 2022","16438","","Homepage","","Homepage","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)",""
"passed","Fri Apr 29 13:33:20 EEST 2022","Fri Apr 29 13:33:22 EEST 2022","2755","","Log In","","Log In","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"skipped","Fri Apr 29 12:54:18 EEST 2022","Fri Apr 29 12:54:18 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Fri Apr 29 13:25:51 EEST 2022","Fri Apr 29 13:26:01 EEST 2022","10518","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#07 New password must contain a number.","#07 New password must contain a number.",""
"passed","Fri Apr 29 12:39:53 EEST 2022","Fri Apr 29 12:40:10 EEST 2022","16917","","Inbox functionality testing","","Inbox functionality testing","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge",""
"passed","Fri Apr 29 11:21:46 EEST 2022","Fri Apr 29 11:21:56 EEST 2022","10544","","Homepage","","Homepage","#2 Authenticated users can preview their balance in the navigation bar","#2 Authenticated users can preview their balance in the navigation bar",""
"passed","Fri Apr 29 11:51:30 EEST 2022","Fri Apr 29 11:51:37 EEST 2022","7357","","Home => Terms & Conditions","","Home => Terms & Conditions","#3 User can come to the Gambling commission page from terms and conditions page","#3 User can come to the Gambling commission page from terms and conditions page",""
"failed","Fri Apr 29 11:51:04 EEST 2022","Fri Apr 29 11:51:07 EEST 2022","2180","","Expired Link Error","","Expired Link Error","#3 User can come to the Home page from ""Expired Link"" error page. ","#3 User can come to the Home page from ""Expired Link"" error page. ",""
"passed","Fri Apr 29 15:46:38 EEST 2022","Fri Apr 29 15:46:53 EEST 2022","14510","","Spin Zone functionality testing","","Spin Zone functionality testing","#4 Player can see total withdrawable cash balance","#4 Player can see total withdrawable cash balance",""
"passed","Fri Apr 29 11:24:20 EEST 2022","Fri Apr 29 11:24:27 EEST 2022","7425","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#1 User come to the Welcome Casino page ","#1 User come to the Welcome Casino page ",""
"passed","Fri Apr 29 13:24:57 EEST 2022","Fri Apr 29 13:25:07 EEST 2022","10282","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#02 Current Password is a mandatory field.","#02 Current Password is a mandatory field.",""
"failed","Fri Apr 29 11:52:37 EEST 2022","Fri Apr 29 11:52:45 EEST 2022","8019","","Home => Terms & Conditions","","Home => Terms & Conditions","#10 User can see the Terms and Conditions section on terms and conditions page","#10 User can see the Terms and Conditions section on terms and conditions page",""
"passed","Fri Apr 29 13:33:25 EEST 2022","Fri Apr 29 13:33:27 EEST 2022","2338","","Log In","","Log In","#04 Player cannot submit blank details on the Login Form.","#04 Player cannot submit blank details on the Login Form.",""
"failed","Fri Apr 29 11:51:20 EEST 2022","Fri Apr 29 11:51:29 EEST 2022","8238","","Expired Link Error","","Expired Link Error","#9 User can click on 'Back to Login' and open Login window and successfully login.","#9 User can click on 'Back to Login' and open Login window and successfully login.",""
"failed","Fri Apr 29 11:51:27 EEST 2022","Fri Apr 29 11:51:40 EEST 2022","13240","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#2 Deep link to deposit limits open login when not logged in before deposit limits","#2 Deep link to deposit limits open login when not logged in before deposit limits",""
"passed","Fri Apr 29 12:00:31 EEST 2022","Fri Apr 29 12:00:37 EEST 2022","5967","","Registration > Step 2","","Registration > Step 2","13 User is required to be 18 or over.","13 User is required to be 18 or over.",""
"failed","Fri Apr 29 11:51:07 EEST 2022","Fri Apr 29 11:51:08 EEST 2022","1062","","Expired Link Error","","Expired Link Error","#4 User can click on Join button and see Register page. ","#4 User can click on Join button and see Register page. ",""
"failed","Fri Apr 29 11:50:46 EEST 2022","Fri Apr 29 11:50:47 EEST 2022","1002","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#1 Content of ""Planned Maintenance"" error page","#1 Content of ""Planned Maintenance"" error page",""
"passed","Fri Apr 29 12:56:08 EEST 2022","Fri Apr 29 12:56:24 EEST 2022","15798","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#5 Player can open the Deposit Limits Edit modal on edit icon click.","#5 Player can open the Deposit Limits Edit modal on edit icon click.",""
"passed","Fri Apr 29 13:25:43 EEST 2022","Fri Apr 29 13:25:55 EEST 2022","12716","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 11:39:07 EEST 2022","Fri Apr 29 11:39:17 EEST 2022","10436","","Registration > Step 4","","Registration > Step 4","#05 User can opt in to receive SMS marketing preferences.","#05 User can opt in to receive SMS marketing preferences.",""
"passed","Fri Apr 29 11:24:10 EEST 2022","Fri Apr 29 11:24:20 EEST 2022","9666","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#9 User can come to the Terms & Conditions page from the Welcome Games page","#9 User can come to the Terms & Conditions page from the Welcome Games page",""
"failed","Fri Apr 29 12:01:11 EEST 2022","Fri Apr 29 12:01:15 EEST 2022","3840","","Slots page","","Slots page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page",""
"passed","Fri Apr 29 12:57:55 EEST 2022","Fri Apr 29 12:58:09 EEST 2022","13926","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
"passed","Fri Apr 29 13:25:17 EEST 2022","Fri Apr 29 13:25:30 EEST 2022","13234","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 11:22:50 EEST 2022","Fri Apr 29 11:22:58 EEST 2022","8405","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page",""
"failed","Fri Apr 29 11:53:51 EEST 2022","Fri Apr 29 11:53:59 EEST 2022","7814","","Home => Terms & Conditions","","Home => Terms & Conditions","#19 User can see the Inactive Customer Accounts section on terms and conditions page","#19 User can see the Inactive Customer Accounts section on terms and conditions page",""
