"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 06 17:05:06 EEST 2022","Wed Jul 06 17:05:36 EEST 2022","29991","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#16 Player can successfully update and sign in with their new password.","#16 Player can successfully update and sign in with their new password.",""
"passed","Wed Jul 06 17:03:10 EEST 2022","Wed Jul 06 17:03:21 EEST 2022","11279","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#7 Promotions are displayed in correct order.","#7 Promotions are displayed in correct order.",""
"passed","Wed Jul 06 17:08:56 EEST 2022","Wed Jul 06 17:09:02 EEST 2022","6786","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#53 Cancel drawer is opened after clicking on cancel button for bonus.","#53 Cancel drawer is opened after clicking on cancel button for bonus.",""
"passed","Wed Jul 06 17:08:14 EEST 2022","Wed Jul 06 17:08:22 EEST 2022","8519","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Wed Jul 06 17:01:26 EEST 2022","Wed Jul 06 17:01:41 EEST 2022","14857","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#15 User can submit a blank value in the Loss Limit. ","#15 User can submit a blank value in the Loss Limit. ",""
"passed","Wed Jul 06 16:55:53 EEST 2022","Wed Jul 06 16:55:56 EEST 2022","3440","","Live Casino","","Live Casino","#06 User can directed to info page of game after click/taps on hero banner carousel static.","#06 User can directed to info page of game after click/taps on hero banner carousel static.",""
"passed","Wed Jul 06 17:10:02 EEST 2022","Wed Jul 06 17:10:16 EEST 2022","13798","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.",""
"passed","Wed Jul 06 16:55:12 EEST 2022","Wed Jul 06 16:55:16 EEST 2022","3910","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"passed","Wed Jul 06 17:11:32 EEST 2022","Wed Jul 06 17:11:44 EEST 2022","11199","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Wed Jul 06 16:56:33 EEST 2022","Wed Jul 06 16:56:42 EEST 2022","8406","","Log In","","Log In","#03 Password field is a mandatory field.","#03 Password field is a mandatory field.",""
"passed","Wed Jul 06 17:10:03 EEST 2022","Wed Jul 06 17:10:16 EEST 2022","12682","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#1 Player can view their deposit limits.","#1 Player can view their deposit limits.",""
"passed","Wed Jul 06 16:57:13 EEST 2022","Wed Jul 06 16:57:19 EEST 2022","6524","","Log In","","Log In","#12 Players inputs into the password field should be masked by default.","#12 Players inputs into the password field should be masked by default.",""
"passed","Wed Jul 06 17:10:48 EEST 2022","Wed Jul 06 17:11:03 EEST 2022","15510","","My Account -> Deposit","","My Account -> Deposit","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default",""
"passed","Wed Jul 06 17:10:23 EEST 2022","Wed Jul 06 17:10:32 EEST 2022","8648","","Home => Terms & Conditions","","Home => Terms & Conditions","#6 User can come to the GamCare page from terms and conditions page","#6 User can come to the GamCare page from terms and conditions page",""
"failed","Wed Jul 06 17:11:24 EEST 2022","Wed Jul 06 17:11:28 EEST 2022","3119","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"passed","Wed Jul 06 17:05:53 EEST 2022","Wed Jul 06 17:06:10 EEST 2022","16139","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.",""
"passed","Wed Jul 06 17:12:39 EEST 2022","Wed Jul 06 17:12:50 EEST 2022","11210","","Slots page","","Slots page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page",""
"passed","Wed Jul 06 17:05:40 EEST 2022","Wed Jul 06 17:05:53 EEST 2022","13527","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.",""
"passed","Wed Jul 06 16:56:27 EEST 2022","Wed Jul 06 16:56:37 EEST 2022","10456","","Live Casino","","Live Casino","#17 User has logged in, card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then user go to the game.","#17 User has logged in, card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then user go to the game.",""
"passed","Wed Jul 06 16:59:29 EEST 2022","Wed Jul 06 16:59:44 EEST 2022","14310","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#5 Player can select a time limit from the drop down menu.","#5 Player can select a time limit from the drop down menu.",""
"passed","Wed Jul 06 17:12:14 EEST 2022","Wed Jul 06 17:12:17 EEST 2022","3797","","Slots page","","Slots page","#6 User can hover mouse on game card and see all needed elements","#6 User can hover mouse on game card and see all needed elements",""
"passed","Wed Jul 06 16:55:40 EEST 2022","Wed Jul 06 16:55:52 EEST 2022","12436","","Homepage","","Homepage","#4 The details balance card is dismissed when the user clicks it","#4 The details balance card is dismissed when the user clicks it",""
"passed","Wed Jul 06 16:55:17 EEST 2022","Wed Jul 06 16:55:18 EEST 2022","1417","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Wed Jul 06 17:08:03 EEST 2022","Wed Jul 06 17:08:14 EEST 2022","11023","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Wed Jul 06 17:03:48 EEST 2022","Wed Jul 06 17:03:50 EEST 2022","2877","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"passed","Wed Jul 06 17:12:06 EEST 2022","Wed Jul 06 17:12:20 EEST 2022","14516","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Jul 06 17:03:34 EEST 2022","Wed Jul 06 17:03:39 EEST 2022","5134","","Registration > Step 2","","Registration > Step 2","#08 User cannot enter invalid characters into step 2 name input fields.","#08 User cannot enter invalid characters into step 2 name input fields.",""
"skipped","Wed Jul 06 17:10:58 EEST 2022","Wed Jul 06 17:10:58 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#6 Player can select a reason for taking a break from the drop down menu.","#6 Player can select a reason for taking a break from the drop down menu.",""
"failed","Wed Jul 06 17:11:54 EEST 2022","Wed Jul 06 17:13:07 EEST 2022","73132","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"passed","Wed Jul 06 17:04:52 EEST 2022","Wed Jul 06 17:05:06 EEST 2022","14136","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player should be able to show/hide their inputs into the password fields.","#15 Player should be able to show/hide their inputs into the password fields.",""
"passed","Wed Jul 06 17:05:15 EEST 2022","Wed Jul 06 17:05:29 EEST 2022","13482","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
