"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 04 11:04:10 EEST 2022","Mon Jul 04 11:04:20 EEST 2022","9567","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#54 Bonus status is canceled after clicking Yes cancel btn for cancel drawer.","#54 Bonus status is canceled after clicking Yes cancel btn for cancel drawer.",""
"skipped","Mon Jul 04 11:17:53 EEST 2022","Mon Jul 04 11:17:53 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"passed","Mon Jul 04 11:01:08 EEST 2022","Mon Jul 04 11:01:19 EEST 2022","11776","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"passed","Mon Jul 04 11:04:28 EEST 2022","Mon Jul 04 11:04:34 EEST 2022","6286","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#56 User see cash and bonus balance after clicking arrow on the right side of bonus for total bonus balance.","#56 User see cash and bonus balance after clicking arrow on the right side of bonus for total bonus balance.",""
"passed","Mon Jul 04 10:49:21 EEST 2022","Mon Jul 04 10:49:51 EEST 2022","29708","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#9 After click one of the links from 'Website Visitors', the user should see new page.","#9 After click one of the links from 'Website Visitors', the user should see new page.",""
"passed","Mon Jul 04 11:15:49 EEST 2022","Mon Jul 04 11:16:01 EEST 2022","12573","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#4 User can open the Loss Limits Delete modal on delete icon click ","#4 User can open the Loss Limits Delete modal on delete icon click ",""
"passed","Mon Jul 04 10:47:03 EEST 2022","Mon Jul 04 10:47:04 EEST 2022","1370","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#1 Content of ""Planned Maintenance"" error page","#1 Content of ""Planned Maintenance"" error page",""
"passed","Mon Jul 04 11:00:49 EEST 2022","Mon Jul 04 11:00:56 EEST 2022","7384","","Registration > Step 4","","Registration > Step 4","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.",""
"skipped","Mon Jul 04 10:49:21 EEST 2022","Mon Jul 04 10:49:21 EEST 2022","2","","Live Casino","","Live Casino","#14 Card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then the login modal appears.","#14 Card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then the login modal appears.",""
"passed","Mon Jul 04 16:26:02 EEST 2022","Mon Jul 04 16:26:14 EEST 2022","12267","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player should be able to show/hide their inputs into the password fields.","#15 Player should be able to show/hide their inputs into the password fields.",""
"passed","Mon Jul 04 11:14:22 EEST 2022","Mon Jul 04 11:14:22 EEST 2022","785","","404 error page functionality testing.","","404 error page functionality testing.","#4 Player can click ""Join"" button and after that it will redirect to Register page.","#4 Player can click ""Join"" button and after that it will redirect to Register page.",""
"passed","Mon Jul 04 10:58:07 EEST 2022","Mon Jul 04 10:58:24 EEST 2022","17041","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"passed","Mon Jul 04 10:57:16 EEST 2022","Mon Jul 04 10:57:22 EEST 2022","5823","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"skipped","Mon Jul 04 11:17:19 EEST 2022","Mon Jul 04 11:17:19 EEST 2022","0","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"skipped","Mon Jul 04 10:56:56 EEST 2022","Mon Jul 04 10:56:56 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jul 04 11:01:52 EEST 2022","Mon Jul 04 11:02:08 EEST 2022","15225","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"passed","Mon Jul 04 10:53:59 EEST 2022","Mon Jul 04 10:54:13 EEST 2022","13591","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Mon Jul 04 11:01:25 EEST 2022","Mon Jul 04 11:01:32 EEST 2022","6966","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
"passed","Mon Jul 04 11:16:41 EEST 2022","Mon Jul 04 11:16:51 EEST 2022","10021","","Slots page","","Slots page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page",""
"passed","Mon Jul 04 11:16:33 EEST 2022","Mon Jul 04 11:16:38 EEST 2022","5343","","Slots page","","Slots page","#9 User hover the game card and click on it and login modal appears","#9 User hover the game card and click on it and login modal appears",""
"passed","Mon Jul 04 10:57:16 EEST 2022","Mon Jul 04 10:57:27 EEST 2022","11278","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#5 Featured promotions are displayed in correct order.","#5 Featured promotions are displayed in correct order.",""
"passed","Mon Jul 04 10:57:38 EEST 2022","Mon Jul 04 10:57:47 EEST 2022","8958","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"passed","Mon Jul 04 10:47:37 EEST 2022","Mon Jul 04 10:47:46 EEST 2022","9279","","Expired Link Error","","Expired Link Error","#10 User can click on 'Deposit' button opens Deposit window","#10 User can click on 'Deposit' button opens Deposit window",""
"passed","Mon Jul 04 10:49:21 EEST 2022","Mon Jul 04 10:49:24 EEST 2022","2805","","Live Casino","","Live Casino","#15 All available categories will be displayed and user click/taps on category then user go to the category.","#15 All available categories will be displayed and user click/taps on category then user go to the category.",""
"skipped","Mon Jul 04 11:16:07 EEST 2022","Mon Jul 04 11:16:07 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#8 User on final step and click Close account then log out.","#8 User on final step and click Close account then log out.",""
"passed","Mon Jul 04 10:56:57 EEST 2022","Mon Jul 04 10:57:11 EEST 2022","14502","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area",""
"passed","Mon Jul 04 10:48:55 EEST 2022","Mon Jul 04 10:49:01 EEST 2022","6613","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#6 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.","#6 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Mon Jul 04 10:59:20 EEST 2022","Mon Jul 04 10:59:27 EEST 2022","7356","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Mon Jul 04 10:59:46 EEST 2022","Mon Jul 04 10:59:54 EEST 2022","7472","","Registration > Step 4","","Registration > Step 4","#07 User can opt in to receive Phone marketing preferences.","#07 User can opt in to receive Phone marketing preferences.",""
"passed","Mon Jul 04 11:14:52 EEST 2022","Mon Jul 04 11:15:09 EEST 2022","17614","","Inbox functionality testing","","Inbox functionality testing","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Mon Jul 04 16:55:16 EEST 2022","Mon Jul 04 16:55:28 EEST 2022","11399","","Homepage","","Homepage","#13 Balance details still correctly display balance of £0.00 if user has no cash balance","#13 Balance details still correctly display balance of £0.00 if user has no cash balance",""
"passed","Mon Jul 04 10:47:58 EEST 2022","Mon Jul 04 10:48:10 EEST 2022","11610","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"failed","Mon Jul 04 11:18:06 EEST 2022","Mon Jul 04 11:18:13 EEST 2022","6467","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can open 'History' modal.","#19 Player can open 'History' modal.",""
"failed","Mon Jul 04 11:15:21 EEST 2022","Mon Jul 04 11:15:37 EEST 2022","16360","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#5 User has account balance less than the withdrawal limit go to final step and see withdrawal message.","#5 User has account balance less than the withdrawal limit go to final step and see withdrawal message.",""
"passed","Mon Jul 04 11:03:55 EEST 2022","Mon Jul 04 11:04:03 EEST 2022","7492","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#52 User see related information to bonus after clicking on arrow on the right side of bonus for my bonus activity.","#52 User see related information to bonus after clicking on arrow on the right side of bonus for my bonus activity.",""
"passed","Mon Jul 04 10:57:04 EEST 2022","Mon Jul 04 10:57:16 EEST 2022","11941","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#3 Active promotions are displayed in correct order.","#3 Active promotions are displayed in correct order.",""
"passed","Mon Jul 04 11:15:51 EEST 2022","Mon Jul 04 11:16:07 EEST 2022","15953","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#7 User on final step and click Live chat and see help centre.","#7 User on final step and click Live chat and see help centre.",""
"passed","Mon Jul 04 10:56:16 EEST 2022","Mon Jul 04 10:56:32 EEST 2022","15281","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"passed","Mon Jul 04 10:48:17 EEST 2022","Mon Jul 04 10:48:20 EEST 2022","3841","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page",""
"passed","Tue Jul 05 13:34:45 EEST 2022","Tue Jul 05 13:34:51 EEST 2022","5917","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"passed","Mon Jul 04 11:17:07 EEST 2022","Mon Jul 04 11:17:19 EEST 2022","11612","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#10 User can successfully set a monthly loss limit if not already set ","#10 User can successfully set a monthly loss limit if not already set ",""
"passed","Mon Jul 04 11:16:12 EEST 2022","Mon Jul 04 11:16:24 EEST 2022","11685","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"passed","Mon Jul 04 11:16:21 EEST 2022","Mon Jul 04 11:16:26 EEST 2022","4992","","Slots page","","Slots page","#7 User hover the game card and click 'Play now' and login modal appears","#7 User hover the game card and click 'Play now' and login modal appears",""
"passed","Mon Jul 04 11:00:33 EEST 2022","Mon Jul 04 11:00:48 EEST 2022","14516","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.",""
"passed","Mon Jul 04 10:47:19 EEST 2022","Mon Jul 04 10:47:21 EEST 2022","2206","","Expired Link Error","","Expired Link Error","#5 User can click on Login button and see Login page. ","#5 User can click on Login button and see Login page. ",""
"passed","Mon Jul 04 11:02:03 EEST 2022","Mon Jul 04 11:02:20 EEST 2022","16840","","Spin Zone functionality testing","","Spin Zone functionality testing","#5 Player can open 'Deposit' modal","#5 Player can open 'Deposit' modal",""
"passed","Mon Jul 04 11:01:09 EEST 2022","Mon Jul 04 11:01:17 EEST 2022","7187","","UnsubscribePage","","UnsubscribePage","#1 Unsubscribe page is displayed with correct content.","#1 Unsubscribe page is displayed with correct content.",""
"passed","Mon Jul 04 10:57:15 EEST 2022","Mon Jul 04 10:57:23 EEST 2022","8677","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"passed","Mon Jul 04 10:56:02 EEST 2022","Mon Jul 04 10:56:15 EEST 2022","12997","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.",""
"failed","Mon Jul 04 16:53:36 EEST 2022","Mon Jul 04 16:53:46 EEST 2022","10597","","Homepage","","Homepage","#3 The detailed balance card is shown when the dropdown chevron is clicked","#3 The detailed balance card is shown when the dropdown chevron is clicked",""
"passed","Mon Jul 04 10:47:55 EEST 2022","Mon Jul 04 10:47:58 EEST 2022","3353","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#2 User try to Join at Shop Welcome page","#2 User try to Join at Shop Welcome page",""
"skipped","Mon Jul 04 10:53:45 EEST 2022","Mon Jul 04 10:53:45 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"passed","Mon Jul 04 11:02:50 EEST 2022","Mon Jul 04 11:02:54 EEST 2022","3649","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.",""
