"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jul 02 10:51:44 EEST 2022","Sat Jul 02 10:52:48 EEST 2022","63895","","Homepage","","Homepage","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted",""
"passed","Sat Jul 02 10:24:57 EEST 2022","Sat Jul 02 10:25:06 EEST 2022","8557","","Recover Password","","Recover Password","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.",""
"failed","Sat Jul 02 10:51:29 EEST 2022","Sat Jul 02 10:52:33 EEST 2022","64024","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#7 Player is displayed with the password requirements when they start to enter a new password.","#7 Player is displayed with the password requirements when they start to enter a new password.",""
"failed","Sat Jul 02 10:42:44 EEST 2022","Sat Jul 02 10:42:56 EEST 2022","12105","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
"passed","Sat Jul 02 10:26:21 EEST 2022","Sat Jul 02 10:26:28 EEST 2022","7163","","Registration > Step 3","","Registration > Step 3","#11 User cannot enter invalid characters into the Post Code field.","#11 User cannot enter invalid characters into the Post Code field.",""
"passed","Sat Jul 02 10:43:00 EEST 2022","Sat Jul 02 10:43:16 EEST 2022","15680","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.",""
"skipped","Sat Jul 02 10:44:57 EEST 2022","Sat Jul 02 10:44:57 EEST 2022","1","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.",""
"passed","Sat Jul 02 10:24:36 EEST 2022","Sat Jul 02 10:24:45 EEST 2022","8610","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"failed","Sat Jul 02 10:41:20 EEST 2022","Sat Jul 02 10:41:23 EEST 2022","3344","","Home => Terms & Conditions","","Home => Terms & Conditions","#16 User can see the Playing for Real Money section on terms and conditions page","#16 User can see the Playing for Real Money section on terms and conditions page",""
"passed","Sat Jul 02 10:41:08 EEST 2022","Sat Jul 02 10:41:13 EEST 2022","5410","","Live Casino","","Live Casino","#16 Login modal can be appears after user clicks/taps on card.","#16 Login modal can be appears after user clicks/taps on card.",""
"failed","Sat Jul 02 10:41:56 EEST 2022","Sat Jul 02 10:42:00 EEST 2022","3442","","Home => Terms & Conditions","","Home => Terms & Conditions","#26 User can see the Miscellaneous section on terms and conditions page","#26 User can see the Miscellaneous section on terms and conditions page",""
"passed","Sat Jul 02 10:44:46 EEST 2022","Sat Jul 02 10:44:57 EEST 2022","11804","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#3 Active promotions are displayed in correct order.","#3 Active promotions are displayed in correct order.",""
"failed","Sat Jul 02 10:43:21 EEST 2022","Sat Jul 02 10:43:25 EEST 2022","3971","","Slots page","","Slots page","#4 User can see game carousel and can scroll it","#4 User can see game carousel and can scroll it",""
"failed","Sat Jul 02 10:51:43 EEST 2022","Sat Jul 02 10:51:48 EEST 2022","4923","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#56 User see cash and bonus balance after clicking arrow on the right side of bonus for total bonus balance.","#56 User see cash and bonus balance after clicking arrow on the right side of bonus for total bonus balance.",""
"passed","Sat Jul 02 10:40:44 EEST 2022","Sat Jul 02 10:40:47 EEST 2022","3700","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page",""
"passed","Sat Jul 02 10:25:02 EEST 2022","Sat Jul 02 10:25:07 EEST 2022","5139","","Registration > Step 2","","Registration > Step 2","#01 User is displayed the correct content and input fields for Step 2.","#01 User is displayed the correct content and input fields for Step 2.",""
"passed","Sat Jul 02 10:27:58 EEST 2022","Sat Jul 02 10:28:15 EEST 2022","17019","","UnsubscribePage","","UnsubscribePage","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content",""
"passed","Sat Jul 02 10:25:15 EEST 2022","Sat Jul 02 10:25:18 EEST 2022","3312","","Registration > Step 2","","Registration > Step 2","#05 Date of Birth is a mandatory field.","#05 Date of Birth is a mandatory field.",""
"passed","Sat Jul 02 10:19:10 EEST 2022","Sat Jul 02 10:19:22 EEST 2022","11916","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#5 Player can open the Deposit Limits Edit modal on edit icon click.","#5 Player can open the Deposit Limits Edit modal on edit icon click.",""
"passed","Sat Jul 02 10:16:41 EEST 2022","Sat Jul 02 10:17:18 EEST 2022","37085","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#9 After click one of the links from 'Website Visitors', the user should see new page.","#9 After click one of the links from 'Website Visitors', the user should see new page.",""
"passed","Sat Jul 02 10:43:34 EEST 2022","Sat Jul 02 10:43:38 EEST 2022","4424","","Slots page","","Slots page","#7 User hover the game card and click 'Play now' and login modal appears","#7 User hover the game card and click 'Play now' and login modal appears",""
"failed","Sat Jul 02 10:46:25 EEST 2022","Sat Jul 02 10:47:29 EEST 2022","63885","","Homepage","","Homepage","#4 The details balance card is dismissed when the user clicks it","#4 The details balance card is dismissed when the user clicks it",""
"passed","Sat Jul 02 10:16:32 EEST 2022","Sat Jul 02 10:16:41 EEST 2022","9013","","Log In","","Log In","#06 Player cannot login when entering an incorrect email address.","#06 Player cannot login when entering an incorrect email address.",""
"failed","Sat Jul 02 10:40:33 EEST 2022","Sat Jul 02 10:40:42 EEST 2022","9077","","404 error page functionality testing.","","404 error page functionality testing.","#7 Player can click ""Deposit"" button and open Deposit window.","#7 Player can click ""Deposit"" button and open Deposit window.",""
"failed","Sat Jul 02 10:57:07 EEST 2022","Sat Jul 02 10:58:10 EEST 2022","63766","","Homepage","","Homepage","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00",""
"passed","Sat Jul 02 10:48:14 EEST 2022","Sat Jul 02 10:48:28 EEST 2022","13797","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.",""
"passed","Sat Jul 02 10:28:26 EEST 2022","Sat Jul 02 10:28:41 EEST 2022","14817","","UnsubscribePage","","UnsubscribePage","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.",""
"passed","Sat Jul 02 10:29:06 EEST 2022","Sat Jul 02 10:29:22 EEST 2022","15613","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
"passed","Sat Jul 02 10:23:05 EEST 2022","Sat Jul 02 10:23:20 EEST 2022","14852","","My Profile > Contact Details","","My Profile > Contact Details","# Player can select to edit their telephone number and close the modal to cancel out of the process.","# Player can select to edit their telephone number and close the modal to cancel out of the process.",""
"passed","Sat Jul 02 10:27:08 EEST 2022","Sat Jul 02 10:27:15 EEST 2022","7239","","Registration > Step 3","","Registration > Step 3","#19 User can select a Country Code from the dropdown menu.","#19 User can select a Country Code from the dropdown menu.",""
"failed","Sat Jul 02 10:44:53 EEST 2022","Sat Jul 02 10:45:19 EEST 2022","26430","","Registration > Step 4","","Registration > Step 4","#11 User can click and view the Privacy Policy.","#11 User can click and view the Privacy Policy.",""
"passed","Sat Jul 02 10:21:37 EEST 2022","Sat Jul 02 10:21:52 EEST 2022","14623","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"passed","Sat Jul 02 10:25:52 EEST 2022","Sat Jul 02 10:25:59 EEST 2022","7170","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"failed","Sat Jul 02 10:45:43 EEST 2022","Sat Jul 02 10:45:58 EEST 2022","15053","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.",""
"passed","Sat Jul 02 10:14:41 EEST 2022","Sat Jul 02 10:14:47 EEST 2022","5977","","Expired Link Error","","Expired Link Error","#9 User can click on 'Back to Login' and open Login window and successfully login.","#9 User can click on 'Back to Login' and open Login window and successfully login.",""
"failed","Sat Jul 02 10:42:47 EEST 2022","Sat Jul 02 10:43:11 EEST 2022","23196","","My Account -> Deposit","","My Account -> Deposit","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method",""
"passed","Sat Jul 02 10:17:18 EEST 2022","Sat Jul 02 10:17:26 EEST 2022","7625","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#10 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.","#10 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.",""
"failed","Sat Jul 02 10:44:22 EEST 2022","Sat Jul 02 10:44:35 EEST 2022","12394","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"failed","Sat Jul 02 10:45:03 EEST 2022","Sat Jul 02 10:45:16 EEST 2022","12674","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Sat Jul 02 10:45:43 EEST 2022","Sat Jul 02 10:45:50 EEST 2022","7107","","Registration > Step 4","","Registration > Step 4","#04 User can opt in to receive Email marketing preferences.","#04 User can opt in to receive Email marketing preferences.",""
"skipped","Sat Jul 02 10:43:05 EEST 2022","Sat Jul 02 10:43:05 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#8 User on final step and click Close account then log out.","#8 User on final step and click Close account then log out.",""
"passed","Sat Jul 02 10:41:23 EEST 2022","Sat Jul 02 10:41:36 EEST 2022","12428","","Live Casino","","Live Casino","#18 User has logged in, card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA PLAY GAME then user go to the game.","#18 User has logged in, card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA PLAY GAME then user go to the game.",""
"failed","Sat Jul 02 10:45:16 EEST 2022","Sat Jul 02 10:45:27 EEST 2022","11628","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Sat Jul 02 10:14:33 EEST 2022","Sat Jul 02 10:14:36 EEST 2022","2637","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"failed","Sat Jul 02 10:50:25 EEST 2022","Sat Jul 02 10:51:29 EEST 2022","64198","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#6 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.","#6 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.",""
"failed","Sat Jul 02 10:40:11 EEST 2022","Sat Jul 02 10:40:15 EEST 2022","4218","","Footer functionality testing","","Footer functionality testing","#1 Player can see a light grey bar at the top of the footer","#1 Player can see a light grey bar at the top of the footer",""
"passed","Sat Jul 02 10:49:16 EEST 2022","Sat Jul 02 10:49:30 EEST 2022","14587","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#25 User can make bonus deposit.","#25 User can make bonus deposit.",""
"passed","Sat Jul 02 10:40:46 EEST 2022","Sat Jul 02 10:40:50 EEST 2022","4367","","Live Casino","","Live Casino","#11 Card is displayed, user hover a mouse on that card then the primary CTA will be PLAY NOW, the secondary CTA will be INFO icon","#11 Card is displayed, user hover a mouse on that card then the primary CTA will be PLAY NOW, the secondary CTA will be INFO icon",""
"passed","Sat Jul 02 10:46:40 EEST 2022","Sat Jul 02 10:46:50 EEST 2022","10147","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#13 User can go to More Info details after click More Info CTA for authenticated user.","#13 User can go to More Info details after click More Info CTA for authenticated user.",""
"passed","Sat Jul 02 10:21:52 EEST 2022","Sat Jul 02 10:22:03 EEST 2022","11406","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can open 'History' modal.","#19 Player can open 'History' modal.",""
"passed","Sat Jul 02 10:40:14 EEST 2022","Sat Jul 02 10:40:21 EEST 2022","6887","","404 error page functionality testing.","","404 error page functionality testing.","#2 All elements are persisted on 404 error page.","#2 All elements are persisted on 404 error page.",""
"passed","Sat Jul 02 10:24:29 EEST 2022","Sat Jul 02 10:24:35 EEST 2022","6539","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"passed","Sat Jul 02 10:44:32 EEST 2022","Sat Jul 02 10:44:41 EEST 2022","8911","","Registration > Step 4","","Registration > Step 4","#08 User can overwrite Select All option and de-select a preference.","#08 User can overwrite Select All option and de-select a preference.",""
