"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Mar 16 17:45:24 EET 2022","Wed Mar 16 17:45:52 EET 2022","27664","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal.","#3 Player can press 'Back' button of the 'Take A Break' modal.",""
"passed","Wed Mar 16 17:42:00 EET 2022","Wed Mar 16 17:42:48 EET 2022","47501","","404 error page functionality testing.","","404 error page functionality testing.","#1 404 error page is displayed.","#1 404 error page is displayed.",""
"passed","Wed Mar 16 17:43:17 EET 2022","Wed Mar 16 17:43:28 EET 2022","11293","","Expired Link Error","","Expired Link Error","#9 User can click on 'Back to Login' and open Login window and successfully login.","#9 User can click on 'Back to Login' and open Login window and successfully login.",""
"passed","Wed Mar 16 17:27:36 EET 2022","Wed Mar 16 17:27:45 EET 2022","9131","","Registration > Step 2","","Registration > Step 2","#12 User cannot enter an invalid date into the date of birth field.","#12 User cannot enter an invalid date into the date of birth field.",""
"passed","Wed Mar 16 17:24:34 EET 2022","Wed Mar 16 17:24:45 EET 2022","11485","","Recover Password","","Recover Password","#03 Player cannot enter an invaild email address.","#03 Player cannot enter an invaild email address.",""
"failed","Wed Mar 16 17:44:00 EET 2022","Wed Mar 16 17:44:11 EET 2022","10828","","Home => Terms & Conditions","","Home => Terms & Conditions","#3 User can come to the Gambling commission page from terms and conditions page","#3 User can come to the Gambling commission page from terms and conditions page",""
"passed","Wed Mar 16 17:54:13 EET 2022","Wed Mar 16 17:54:18 EET 2022","4394","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"passed","Wed Mar 16 17:28:04 EET 2022","Wed Mar 16 17:29:45 EET 2022","100070","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"failed","Wed Mar 16 17:47:49 EET 2022","Wed Mar 16 17:48:14 EET 2022","24090","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"passed","Wed Mar 16 17:55:09 EET 2022","Wed Mar 16 17:55:22 EET 2022","12276","","Registration > Step 3","","Registration > Step 3","#11 User cannot enter invalid characters into the Post Code field.","#11 User cannot enter invalid characters into the Post Code field.",""
"passed","Wed Mar 16 17:15:06 EET 2022","Wed Mar 16 17:15:34 EET 2022","27984","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#2 Deep link to loss limits open login when not logged in before loss limits","#2 Deep link to loss limits open login when not logged in before loss limits",""
"failed","Wed Mar 16 17:44:52 EET 2022","Wed Mar 16 17:45:02 EET 2022","9960","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Wed Mar 16 17:40:36 EET 2022","Wed Mar 16 17:40:38 EET 2022","2041","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#41 Relevant CTAs of promotion card are displayed for not login user.","#41 Relevant CTAs of promotion card are displayed for not login user.",""
"passed","Wed Mar 16 17:08:31 EET 2022","Wed Mar 16 17:08:34 EET 2022","2828","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#1 Content of ""Planned Maintenance"" error page","#1 Content of ""Planned Maintenance"" error page",""
"passed","Wed Mar 16 17:15:23 EET 2022","Wed Mar 16 17:15:40 EET 2022","16931","","Homepage","","Homepage","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00",""
"skipped","Wed Mar 16 17:49:05 EET 2022","Wed Mar 16 17:49:05 EET 2022","0","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#6 Player can select a reason for taking self exclusion the drop down menu.","#6 Player can select a reason for taking self exclusion the drop down menu.",""
"failed","Wed Mar 16 17:47:03 EET 2022","Wed Mar 16 17:47:28 EET 2022","24817","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page",""
"failed","Wed Mar 16 17:31:14 EET 2022","Wed Mar 16 17:31:43 EET 2022","28711","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#13 All main sections for card are displayed for DEPOSIT bonus.","#13 All main sections for card are displayed for DEPOSIT bonus.",""
"passed","Wed Mar 16 17:41:07 EET 2022","Wed Mar 16 17:41:13 EET 2022","5862","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#50 User can go to More Info details after click More Info CTA.","#50 User can go to More Info details after click More Info CTA.",""
