"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 16 16:30:47 EET 2022","Wed Mar 16 16:31:06 EET 2022","18505","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Wed Mar 16 16:32:57 EET 2022","Wed Mar 16 16:33:04 EET 2022","6421","","Registration > Step 3","","Registration > Step 3","#17 User cannot enter spaces into Phone Number field.","#17 User cannot enter spaces into Phone Number field.",""
"passed","Wed Mar 16 16:07:54 EET 2022","Wed Mar 16 16:08:15 EET 2022","20643","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#00 Player can close the Change Password modal.","#00 Player can close the Change Password modal.",""
"passed","Wed Mar 16 16:03:52 EET 2022","Wed Mar 16 16:04:05 EET 2022","13536","","Inbox functionality testing","","Inbox functionality testing","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)",""
"passed","Wed Mar 16 16:10:38 EET 2022","Wed Mar 16 16:10:55 EET 2022","16896","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#09 New password must contain a combination of upper and lower case letters (all lower case).","#09 New password must contain a combination of upper and lower case letters (all lower case).",""
"failed","Wed Mar 16 16:32:32 EET 2022","Wed Mar 16 16:33:12 EET 2022","39885","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ",""
"passed","Wed Mar 16 16:31:27 EET 2022","Wed Mar 16 16:31:34 EET 2022","7421","","Slots page","","Slots page","#9 User hover the game card and click on it and login modal appears","#9 User hover the game card and click on it and login modal appears",""
"failed","Wed Mar 16 16:26:14 EET 2022","Wed Mar 16 16:26:22 EET 2022","7191","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page",""
"passed","Wed Mar 16 16:24:26 EET 2022","Wed Mar 16 16:24:28 EET 2022","1793","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#35 Promotion cards are displayed for not login user.","#35 Promotion cards are displayed for not login user.",""
"passed","Wed Mar 16 16:14:18 EET 2022","Wed Mar 16 16:14:35 EET 2022","16352","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
"passed","Wed Mar 16 16:10:44 EET 2022","Wed Mar 16 16:10:46 EET 2022","2703","","Homepage","","Homepage","#7 The user can use for Malta contact@eyasgaming.com e-mail","#7 The user can use for Malta contact@eyasgaming.com e-mail",""
"failed","Wed Mar 16 16:12:40 EET 2022","Wed Mar 16 16:13:10 EET 2022","29551","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#7 Featured promotions are displayed in correct order.","#7 Featured promotions are displayed in correct order.",""
"passed","Wed Mar 16 16:15:03 EET 2022","Wed Mar 16 16:15:21 EET 2022","18479","","Registration > Step 4","","Registration > Step 4","#09 User can select multiple marketing preferences.","#09 User can select multiple marketing preferences.",""
