"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 15 11:42:00 EEST 2022","Wed Jun 15 11:42:02 EEST 2022","2248","","Live Casino","","Live Casino","#15 All available categories will be displayed and user click/taps on category then user go to the category.","#15 All available categories will be displayed and user click/taps on category then user go to the category.",""
"passed","Wed Jun 15 11:40:31 EEST 2022","Wed Jun 15 11:40:41 EEST 2022","10019","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"passed","Wed Jun 15 12:01:40 EEST 2022","Wed Jun 15 12:01:52 EEST 2022","12230","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"passed","Wed Jun 15 12:03:28 EEST 2022","Wed Jun 15 12:03:37 EEST 2022","9486","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"passed","Wed Jun 15 11:41:05 EEST 2022","Wed Jun 15 11:41:12 EEST 2022","6707","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#2 User try to Join at Welcome Games page","#2 User try to Join at Welcome Games page",""
"passed","Wed Jun 15 11:40:53 EEST 2022","Wed Jun 15 11:41:00 EEST 2022","6574","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page",""
"passed","Wed Jun 15 11:57:12 EEST 2022","Wed Jun 15 11:57:15 EEST 2022","2227","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#31 Applicable the expiry date of promotion card is displayed for not login user.","#31 Applicable the expiry date of promotion card is displayed for not login user.",""
"passed","Wed Jun 15 11:39:17 EEST 2022","Wed Jun 15 11:39:22 EEST 2022","5285","","Service unavailable","","Service unavailable","#1 The user is on the Location Error page","#1 The user is on the Location Error page",""
"passed","Wed Jun 15 11:41:11 EEST 2022","Wed Jun 15 11:41:15 EEST 2022","3201","","Live Casino","","Live Casino","#01 User has not logged in, the user navigates to the live casino page and the live casino page is displayed.","#01 User has not logged in, the user navigates to the live casino page and the live casino page is displayed.",""
"passed","Wed Jun 15 11:57:08 EEST 2022","Wed Jun 15 11:57:10 EEST 2022","2271","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#28 Promotion cards are displayed for not login user.","#28 Promotion cards are displayed for not login user.",""
"passed","Wed Jun 15 11:42:51 EEST 2022","Wed Jun 15 11:42:58 EEST 2022","7847","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"passed","Wed Jun 15 12:01:36 EEST 2022","Wed Jun 15 12:01:47 EEST 2022","11004","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#1 Player can view their deposit limits.","#1 Player can view their deposit limits.",""
"passed","Wed Jun 15 11:42:35 EEST 2022","Wed Jun 15 11:42:39 EEST 2022","4337","","Home => Terms & Conditions","","Home => Terms & Conditions","#19 User can see the Inactive Customer Accounts section on terms and conditions page","#19 User can see the Inactive Customer Accounts section on terms and conditions page",""
"passed","Wed Jun 15 11:42:31 EEST 2022","Wed Jun 15 11:42:35 EEST 2022","4622","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"skipped","Wed Jun 15 12:01:40 EEST 2022","Wed Jun 15 12:01:40 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"failed","Wed Jun 15 11:56:01 EEST 2022","Wed Jun 15 11:56:23 EEST 2022","21949","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"passed","Wed Jun 15 11:51:06 EEST 2022","Wed Jun 15 11:51:24 EEST 2022","18067","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"passed","Wed Jun 15 11:42:39 EEST 2022","Wed Jun 15 11:42:45 EEST 2022","5123","","Home => Terms & Conditions","","Home => Terms & Conditions","#20 User can see the Suspension/Termination of your Account section on terms and conditions page","#20 User can see the Suspension/Termination of your Account section on terms and conditions page",""
"passed","Wed Jun 15 11:41:17 EEST 2022","Wed Jun 15 11:41:20 EEST 2022","3241","","Live Casino","","Live Casino","#03 All available game cards are displayed.","#03 All available game cards are displayed.",""
"failed","Wed Jun 15 12:01:33 EEST 2022","Wed Jun 15 12:01:45 EEST 2022","12127","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"failed","Wed Jun 15 11:54:30 EEST 2022","Wed Jun 15 11:54:55 EEST 2022","25412","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.",""
"passed","Wed Jun 15 11:50:22 EEST 2022","Wed Jun 15 11:50:27 EEST 2022","4814","","Registration > Step 1","","Registration > Step 1","#12 User can successfully enter email address with local domain (.de).","#12 User can successfully enter email address with local domain (.de).",""
"passed","Wed Jun 15 11:50:01 EEST 2022","Wed Jun 15 11:50:14 EEST 2022","13071","","Recover Password","","Recover Password","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.",""
"passed","Wed Jun 15 11:49:28 EEST 2022","Wed Jun 15 11:49:32 EEST 2022","4095","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"skipped","Wed Jun 15 12:00:39 EEST 2022","Wed Jun 15 12:00:39 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#8 User on final step and click Close account then log out.","#8 User on final step and click Close account then log out.",""
"passed","Wed Jun 15 11:51:27 EEST 2022","Wed Jun 15 11:51:41 EEST 2022","14014","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#7 Promotions are displayed in correct order.","#7 Promotions are displayed in correct order.",""
"passed","Wed Jun 15 11:51:43 EEST 2022","Wed Jun 15 11:51:54 EEST 2022","10915","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Wed Jun 15 11:49:52 EEST 2022","Wed Jun 15 11:49:56 EEST 2022","4545","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"passed","Wed Jun 15 11:52:53 EEST 2022","Wed Jun 15 11:53:03 EEST 2022","9752","","Registration > Step 4","","Registration > Step 4","#05 User can opt in to receive SMS marketing preferences.","#05 User can opt in to receive SMS marketing preferences.",""
"passed","Wed Jun 15 12:00:25 EEST 2022","Wed Jun 15 12:00:35 EEST 2022","9721","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#8 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.","#8 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.",""
"passed","Wed Jun 15 11:42:25 EEST 2022","Wed Jun 15 11:42:34 EEST 2022","8098","","Live Casino","","Live Casino","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.",""
"skipped","Wed Jun 15 11:47:20 EEST 2022","Wed Jun 15 11:47:20 EEST 2022","1","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"passed","Wed Jun 15 12:04:29 EEST 2022","Wed Jun 15 12:04:42 EEST 2022","12806","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"passed","Wed Jun 15 11:40:44 EEST 2022","Wed Jun 15 11:40:50 EEST 2022","5621","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"passed","Wed Jun 15 11:57:05 EEST 2022","Wed Jun 15 11:57:06 EEST 2022","806","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#26 Promotion page is displayed for not login user.","#26 Promotion page is displayed for not login user.",""
"failed","Wed Jun 15 11:55:18 EEST 2022","Wed Jun 15 11:55:40 EEST 2022","21916","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.",""
"passed","Wed Jun 15 11:39:32 EEST 2022","Wed Jun 15 11:39:33 EEST 2022","1649","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Wed Jun 15 11:43:59 EEST 2022","Wed Jun 15 11:44:06 EEST 2022","7244","","Log In","","Log In","#13 Player should be able to show/hide their input into the Password field.","#13 Player should be able to show/hide their input into the Password field.",""
"passed","Wed Jun 15 11:40:32 EEST 2022","Wed Jun 15 11:40:39 EEST 2022","7090","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Wed Jun 15 12:01:24 EEST 2022","Wed Jun 15 12:01:40 EEST 2022","15654","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.",""
"passed","Wed Jun 15 11:57:30 EEST 2022","Wed Jun 15 11:57:38 EEST 2022","8497","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.",""
"passed","Wed Jun 15 11:42:19 EEST 2022","Wed Jun 15 11:42:28 EEST 2022","8950","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#5 User try to click on PLAY CTA of Popular game at Welcome Casino page","#5 User try to click on PLAY CTA of Popular game at Welcome Casino page",""
"passed","Wed Jun 15 11:50:14 EEST 2022","Wed Jun 15 11:50:23 EEST 2022","9487","","Recover Password","","Recover Password","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.",""
"skipped","Wed Jun 15 11:47:20 EEST 2022","Wed Jun 15 11:47:20 EEST 2022","0","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ",""
